y,x0,x1
0.2637098084426429,0.2258254896121205,0.1995228158669634
0.4498626175141786,0.2943349936992085,0.4005578921817287
0.1883618757637852,0.1568095372582423,0.179442889192229
0.795725660073109,0.0517721068894881,0.9159705698136558
0.7011990173136415,0.777063932597603,0.0031490449750346
0.9657286858326456,0.6664742259444552,0.5957469525411334
0.3843012449956685,0.3874431426092882,0.0804920861526926
1.1510955060068018,0.9192769875747716,0.6032506172882693
0.6753098329684541,0.5612290949204426,0.37891350808524
0.0743469403346321,0.0319103335086012,0.2060455639502059
0.8303704909241714,0.3164094872561132,0.7388715976808284
1.1525528204063935,0.8508743023229336,0.6420872358879249
0.3598296729679801,0.1829590600346108,0.4228965166957797
0.9058293621909072,0.5708163713857516,0.6117032443563594
1.002403326686323,0.8452209886583081,0.5070590739931504
0.0263296368280719,0.0210668839240335,0.0725557405009431
0.6753435038155975,0.4674484945737267,0.4760982712630386
0.4866879538597544,0.2154190677325135,0.5257742116855194
1.0804102137692262,0.9171412597406732,0.5390893540277304
1.3250774068851852,0.7372297142486747,0.8434007135536814
