y,x0
-0.7044128650730639,-0.462131725280041
4.136851438807604,0.7665268861711674
2.803777555445171,0.6292088396567899
-0.0081528145247339,-0.0046053068408353
0.7579274283823499,0.2849881749736334
-0.4419812669834191,-0.3050775107153194
0.3830492285964292,0.1709027829273126
-0.5216143491947755,-0.3583445877181366
0.5887727737101165,0.2378056008621496
-1.0427033775732957,-0.6019495436922031
-0.6474607463702845,-0.4324528249304111
-0.0689916625097553,-0.0405946543667699
-0.9352124745885816,-0.5630341018952869
3.5656072359369766,0.7119925020336837
2.25952316176892,0.5603475051669169
-1.926305417310352,-0.8244601456680454
3.5383634607290317,0.7092485601209817
-2.339844058614351,-0.897369342185852
5.869744994843559,0.9057011471588527
-1.0697418875134717,-0.611115972655011
