y,x0,x1
0.7484799800619425,0.722319888543861,0.8906309276017832
0.9071405741967798,0.7830363328004288,0.3984764664362336
0.21777880683934397,0.05326001681708514,0.5197747026005953
0.9131387515547308,0.8252248535193619,0.47302306066418787
0.5298624998019833,0.0020663627933452666,0.10274042434077868
0.6241035087742364,0.5607568895255143,0.8149788616107794
0.6529510012504187,0.41959817630431073,0.4908162653955268
0.3668098824242838,0.34541356951469293,0.9434614245414387
0.8830782130862037,0.6893025430296945,0.3341839839405555
0.8030553164201077,0.37927342603074254,0.22623224013782717
0.8066816372648542,0.01837188269437595,0.05374774654392489
0.9692103883773313,0.7044065636634544,0.08925116635406705
0.18354885056255527,0.04926680267254113,0.563119657587862
0.8224895230252305,0.27949993950805907,0.15329989676062106
0.6649178165697927,0.5376737363378391,0.6576786992555881
0.8319882492671306,0.15617204069328017,0.09906142477865332
0.6905337551034096,0.5977950982210826,0.7196991636640758
0.22360248241438327,0.14754474586290667,0.7827481271783757
0.9690413748477856,0.9663592045839705,0.9190028052629642
0.4067355506384745,0.16435323537777757,0.4981854563542847
