y,x0,x1
0.07128046048057676,0.0480633098865042,0.28925925417845455
0.4298644946302573,0.3061908202121282,0.4938086943995279
0.10794304387949848,0.07561626976311664,0.6108614854346476
0.08236049157718232,0.055820383361937065,0.34930147206916373
0.9426066307538464,0.8203997976053135,0.026450898589601257
0.648591222268471,0.47252882946251573,0.1691615641393034
0.9900063028585075,0.9984279311600983,0.24244961221853356
0.3965809689779855,0.27594321287163714,0.3346052187150582
0.1971916732604575,0.13279910914903614,0.16733698608642655
0.94332364778208,0.8313540549179806,0.19966906387481353
0.08982090659618713,0.06150441793509642,0.4483225171523727
0.18915550903810197,0.13984206727475212,0.8626870000463075
0.8873224025970782,0.8610226080086351,0.7895476668440428
0.11766771116979666,0.07996609998032222,0.365625217361621
0.873743769974955,0.9305778920468047,0.9587438098552337
0.8981704981748084,0.7452645670905698,0.09488045404931045
0.4280968186156164,0.2965650058547359,0.20339800684091514
0.6740655587712996,0.4981331118350719,0.2551219256879149
0.09415514353369708,0.06331973061298879,0.23994831442747488
0.7723091395743443,0.6071733671225035,0.42369948599609897
