y,x0,x1
0.7572193350051486,0.12256616015309219,0.8294314361988455
0.596424023881084,0.06926925110816418,0.745193943555366
0.7452719567021981,0.08598539428086371,0.8485342561566025
1.1336427212707623,0.9858609828747872,0.5518899499997402
1.0788945968976582,0.3706076393814719,0.8939110596049216
0.35212319840004713,0.1640390920621081,0.43584305747533425
0.79556661222147,0.54847073704224,0.5270111947715969
1.1455861116477608,0.8578918709501061,0.6321999847253882
0.9996142301280151,0.36035575287353483,0.8388400519492616
1.4930878179773694,0.9301126563180773,0.8737424038761877
0.7347033432070067,0.7329034882076247,0.2563595445516179
1.1165790028018083,0.5535443478358867,0.7950729733788425
0.7866914588564411,0.4747560441706886,0.5795239991414562
0.4030481617978665,0.34381331191218467,0.25693662017086905
1.1088170788231206,0.7833391908712732,0.6441860891269442
0.4319177446853202,0.2558861023808149,0.42400694979733755
0.20899083611944624,0.1657753700303618,0.20973292445542624
0.8809499826270377,0.769819908356417,0.4312944757415026
0.6944853464973475,0.13703754601699492,0.7693014331507174
0.9305929744819434,0.9377908862671498,0.3530756178793104
