y,x0
1.5893624932758452,2.526073135032011
1.3886687037750955,1.928400768844404
1.941040291062638,3.7676374115285305
1.4119676604098377,1.9936526740432303
0.4850845304410451,0.2353070016732092
1.6818332444959223,2.828563062291681
1.122268433268784,1.2594864363115712
0.8188871984698548,0.6705762438178073
1.6960752475689798,2.876671245416176
1.230250423898061,1.5135161055013584
1.6098324956544805,2.591560664065132
0.3595512513062449,0.1292771023158865
1.3353585543091626,1.7831824685666566
1.1505543424373703,1.3237752949014894
0.8974637849393892,0.8054412452777342
1.960244301264327,3.842557720639269
0.3300497673664181,0.1089328489386267
1.56952549850408,2.463410290454481
0.3149031211453811,0.0991639757071025
1.685368289790563,2.840466272231568
