y,x0
1.52162918083653,1.8824027349376005
1.638683649572103,2.183157807621908
0.6433204538057515,0.3364725254348277
0.8087120306321294,0.5317196329180018
1.019481335878775,0.8449936538253433
1.7735308548180535,2.5572452788550053
1.1373006102436378,1.0515875431386594
1.6569001858876289,2.231966037393869
1.2427231510152217,1.2555779106253664
1.9547459927364457,3.106529996844872
1.189776350154225,1.1508681003140722
1.7369646590144665,2.4528831111099523
1.6434332219027714,2.1958315080111577
1.7118835063818227,2.3825570239204263
1.831248583042832,2.726399490159658
1.6122307814948833,2.1132423518695957
1.5441401153176868,1.938511134742536
1.9987025930044773,3.247814679091725
2.0645669591448828,3.465395714465648
1.8571692021626516,2.8041280044402104
