y,x0
-0.4471212294996224,-0.30865543732989753
-0.694198863407931,-0.45697131946793146
-0.6832645921724203,-0.45137008802129497
-0.16001272945239642,-0.09987840143217608
2.120840137466312,0.5410854326209193
4.161661726627018,0.7687766566795027
-1.1496201063890297,-0.6369253258860235
1.5426956991674006,0.4506054005197815
0.8538322030503276,0.30933846575870594
6.373186013850969,0.9407502588831456
-0.655681108399764,-0.4368759663211912
-0.47864693173771183,-0.3301938135866138
1.9079744711400226,0.5098596514071794
0.7430976833193996,0.28108024226083783
-1.7057609683777635,-0.779664616128394
-0.6624717451344859,-0.4404934982826816
0.47047655540853717,0.20084144333899534
-0.6749236439275772,-0.44704285708703084
0.18039569994406168,0.09024608366501297
-0.43361879891377236,-0.29921888040597233
