y,x0,x1
-0.1153280693440578,0.0984919832784038,0.1218960586060083
-0.2503484307754209,0.4447765985262057,0.2273359989445083
-0.2086828298162433,0.0963207288273398,0.2356378764552936
-0.3767399271098638,0.6055193156462417,0.3506294707491185
-0.4294490625485113,0.966212857876247,0.5504941051901548
-0.4840518412948032,0.2054211921744,0.7862906891373241
-0.2076687626500629,0.0371764398568192,0.2353030557363146
-0.3726689907836619,0.5640184858818579,0.3588191162262926
-0.566175427416689,0.7956379540601307,0.7288701522223003
-0.5026072924245237,0.1838548168044733,0.9297880081116466
-0.1468700357602613,0.5171931431947723,0.0835687911340745
-0.5332346491072907,0.3789208305214457,0.9666629721269916
-0.0995095336818599,0.4656828534350936,0.0466373125258583
-0.451484359094682,0.1595878416741641,0.6777223700915558
-0.012299929138307,0.0810004113294634,0.0118821200256157
-0.3979795706220314,0.7807448760879622,0.3575566024540071
-0.4401405147320658,0.4667879070366685,0.52231416245907
-0.2613871300326582,0.0710322842293671,0.3087029415776129
-0.5138976463194551,0.2667668014081744,0.9933221356714722
-0.1000319325419042,0.8892916559302829,0.0224235908641537
