y,x0,x1
-0.11124825727734997,0.1340983550155176,0.11587355744542216
-0.4965252328651839,0.1679354082304585,0.8782168950778488
-0.1481523341628435,0.4144088587779071,0.11284359907501806
-0.44666972930587645,0.5066470453330203,0.5152490610892815
-0.32840938935305825,0.5538353266476453,0.29660108803920004
-0.5778179793014248,0.640569226307715,0.8174827434984189
-0.4637030932674413,0.25771137629261587,0.6869444946031671
-0.4521165091736438,0.4851760274398814,0.5380893875075589
-0.5591526468929784,0.9251642556277224,0.9853102092485391
-0.27480907930163145,0.32689229120800334,0.2947292583635259
-0.3892747996125179,0.1650600077480998,0.5215024580200891
-0.29044273899003187,0.06611629944495745,0.3521926665152231
-0.3935354592912501,0.6917228937326736,0.35424950404312705
-0.07345751119326327,0.46123796857909927,0.020808534328916495
-0.5261223017593923,0.9592076892681366,0.8594379926943729
-0.20419457051810386,0.4373041235446389,0.1719149166348657
-0.2808354144158912,0.20434209264167835,0.3277597258260452
-0.4136648380172427,0.8645775024501504,0.41033193222066244
-0.07135961874037602,0.4442196831572315,0.02290309765633669
-0.5219469864975188,0.5715983276193316,0.6592382642685928
