y,x0
0.7539306948730337,1.0214789581970258
0.6479404650078218,0.83183511520485
1.0875141278632785,1.647430502639265
1.0526435449964695,1.5781379731095972
0.3877029785860797,0.3317077839984406
0.3081395147482919,0.1404715528244366
0.6848596759941157,0.8979427496691503
0.7309214741568222,0.9802848007846268
1.0321769477120717,1.5379972035310514
0.2738111679368604,0.0429521394620306
0.3077069634446169,0.1393153443192436
1.1438557169468186,1.76196501442524
0.6290835277118316,0.7979462899935224
0.3835610721780195,0.3225726223244254
0.8124617655334854,1.126821981705061
0.7266072356374312,0.9725686668488698
0.3783701715876814,0.3110234757568821
1.188195678378955,1.8545192082807285
0.6232517517399156,0.7874407308566005
1.005521030690807,1.4862717192601536
