y,x0
0.1269918681551829,0.11282593673166885
1.2035286270719434,0.6083334146680524
-0.5128708651212334,-0.6609869371664381
-0.18569773032833006,-0.22490327105267194
-0.13259122514498842,-0.15223970405322995
2.3639018909000358,0.8854925857459104
-0.7790632675292921,-0.8748489570650761
-0.03234552662328537,-0.03342544187300889
-0.39937042978513515,-0.5317778960341335
-0.40831739301336234,-0.5430793717216944
-0.4997267176802861,-0.6475151080829671
-0.16585568223997116,-0.1970267286966727
0.5413374207156254,0.36240392016921463
2.525138873864021,0.9162817784473858
-0.6918890489102513,-0.8148316788487833
0.3756990601052706,0.2774012092379998
-0.5117883269807255,-0.6598908748600474
1.5233612618887304,0.697504385101062
0.15025818976218042,0.13088509967254436
-0.604077069462185,-0.7455175104308533
