y,x0
0.3469688311799513,0.1577905802559798
3.982388492238352,0.7523107405626075
-1.767229417674906,-0.7926535859009709
-1.0620731183444776,-0.608539496047074
2.5574635032604824,0.5992509757847755
-2.220781947731603,-0.8776168455547833
-0.3841988500122997,-0.2637511427971077
2.2052619085041014,0.5529054294499001
-0.3693730939672873,-0.2528774660992134
0.0846424218627455,0.0449701243549054
-3.0240363612094754,-0.9966205650288024
0.2208606718307472,0.1078398015868911
-1.3294435917419205,-0.6891685547559883
0.0200747923166779,0.0111278666731695
2.8451960577738045,0.6340726199409752
-0.641687529514579,-0.4293173160504429
-0.1841368723021957,-0.1166263285468922
0.3372945963507064,0.1541927207245392
4.305269127896911,0.7816234096750829
-0.852970394005781,-0.5301612347497395
