y,x0,x1
1.6690516937878477,0.9958295476330216,0.9893549719152596
0.3686188676577968,0.3769760585652562,0.0225458942070199
1.061419454950932,0.7702268841941611,0.6113617185033713
0.1356626742755499,0.0302791133897168,0.324937308235073
0.7791007788638117,0.8394343543812152,0.1866611226693416
0.5703860813945482,0.0075816292789968,0.7731589625217515
0.551491740867937,0.3933786934891767,0.4110761536107358
1.3714825517634228,0.7943545993087262,0.847498707811314
0.7960931562696792,0.9196411623362268,0.026626652067595
1.2796551734269874,0.6891564177654966,0.8363093198923479
1.0795778381734744,0.2758858564380647,0.9692040834448338
1.5057946156920168,0.9465939183328552,0.8760920254725543
0.8002148305906767,0.4530246793631151,0.6090802074243779
0.9704480835246864,0.5316693185108082,0.6941995363573578
0.3423480992290867,0.3150319745925852,0.1802968428918937
0.6289039620492303,0.3732801644632546,0.5171149184660915
0.0611161433924582,0.0487753286099778,0.1111776367091252
0.2171369711108032,0.0751737085989223,0.3775129015189055
0.8908528012750858,0.8232287214745952,0.3977018082856565
0.4689815455480925,0.4834065176701864,0.0646800085007398
