y,x0
-0.11215023766524088,-0.12631726173347424
0.8125832681909961,0.4503747863740659
-0.27538920997581023,-0.381679717175224
-0.3090750330648262,-0.8255364949481032
-0.3518602338359911,-0.5749020274604946
-0.0022460312050543666,-0.0022510872171894736
-0.029617657188889635,-0.030521636582715228
3.498793061507902,0.8475529613569117
-0.35826241814503434,-0.6039314728362966
-0.3360196795213335,-0.521966829392811
-0.3615324548333042,-0.7130684121159341
0.008503113799863377,0.008431420472097662
0.734797112591882,0.42500758660017124
-0.35418373164256645,-0.5845311027385034
-0.16091321359095553,-0.19178320879182453
-0.20754472590047987,-0.2620078311479772
-0.18752275778065508,-0.9206131961066699
-0.3294673730993377,-0.7975989667895063
-0.33829654206668136,-0.7823428811456852
0.4896590017163688,0.3289854239795278
