y,x0
1.1575380970064906,1.3398944460214075
0.7872479510378976,0.619759336413368
1.6145568585689702,2.606793849552102
0.9373371068649736,0.8786008519059987
1.3312824977962554,1.772313088938637
1.2263195774199722,1.503859705963499
0.965770098149558,0.9327118824798069
1.255288420267196,1.575749018056913
1.8614599240315863,3.4650330487756795
1.5717593121311442,2.470427335270968
0.9012051508730032,0.8121707239600324
1.5783241830609331,2.491107226834962
1.4986917119814716,2.2460768475619544
1.435176480712475,2.059731530790245
0.912710603318882,0.8330406454107178
1.6800444611783991,2.8225493915362176
1.9215114323223812,3.69220618454561
1.904309431355768,3.626394410350529
1.381217487788043,1.9077617485715128
1.1146076116260548,1.2423501278947384
