y,x0,x1
0.8316001613566859,0.1626554149398946,0.1015370093668029
0.8571647128873869,0.713596476947053,0.4567516065642063
0.3101543577089031,0.2955274489455509,0.9603702751172812
0.6067325092735116,0.3304311361640598,0.4512250881136884
0.6588137347052051,0.630737947974426,0.9055029450061752
0.882811983253616,0.673865710307198,0.3157722725683455
0.7736864496623057,0.6378414243264799,0.5706209324539884
0.9942251857709762,0.983087722321602,0.339542647720221
0.1733009759809561,0.1243168172859161,0.8406671596603359
0.9490517339650574,0.8392532467457535,0.2983972823874006
0.9357067688591356,0.6129026892550703,0.1357435497677355
0.8520464144400905,0.8067926951196835,0.7457980115172931
0.6539054668979787,0.41593209833927,0.4842411986992165
0.6901381989212199,0.4008328463147237,0.4056651058914647
0.9969491389919004,0.9830070148533332,0.1782787984284187
0.925369822584584,0.2771571598903298,0.0604454427323745
0.367639395930763,0.3544338619101953,0.96473234479176
0.504182940542974,0.2318567175863011,0.4685272137086291
0.671077565226636,0.2430634951948337,0.2820004006792156
0.8594293212113968,0.5800602322556735,0.2781494678150589
