y,x0,x1
0.8830025044406039,0.8831424857771701,0.8529480758531248
0.8518696004843985,0.680453994417193,0.07470612019682887
0.15263800637589414,0.10383206081923313,0.3581964765600145
0.37880972841828603,0.25903130946865194,0.02693665658093003
0.9723983000881595,0.9770746631826975,0.42218687332534444
0.98728750321097,0.942109135926602,0.05044923869994933
0.9573265839080222,0.9292693715527366,0.47010451320160407
0.8825790768464996,0.773249110354455,0.5478006148658406
0.975724866179205,0.9754963587297408,0.38639346010061193
0.9107576060269152,0.7869485127283927,0.34856829861003125
0.09440500985422119,0.06303169355333715,0.012106473709186938
0.5422839940539572,0.3891378281170663,0.3586321594247801
0.37373439339961356,0.2596649013767499,0.35568327709518976
0.3186472953111953,0.2238809743968071,0.5157704763337164
0.895001739285366,0.8031570593474632,0.5781493152396096
0.8793935805197096,0.98718839900279,0.9772962546225498
0.4665734134031584,0.3241788823623536,0.11382353044079774
0.769763936112803,0.6780182485429362,0.8787361729327047
0.6500556528530307,0.488555991206003,0.47683071778052344
0.5585082367950315,0.40351153590591826,0.3843384301290812
