y,x0
1.146744851037928,1.3150237533819995
1.7352900018790016,3.011231390621225
1.2092798154430606,1.462357672038003
1.859358452056845,3.457213853235227
1.55036588507262,2.4036343775970086
1.655496717673813,2.740669382228768
0.7104079813836796,0.5046795000136344
1.7311901505565128,2.997019337383881
1.84515626645392,3.4046016476341685
0.8186023719581094,0.6701098433754429
1.0741396627494082,1.1537760150914125
0.4424287904112051,0.1957432345847221
1.076389858442606,1.1586151273580931
1.6692066232798597,2.786250751201352
0.6585342975884783,0.4336674211003504
1.1388789545326172,1.2970452730773072
1.8181378304954312,3.305625170678633
0.7595419992728284,0.5769040486593653
0.6800219468962061,0.4624298482605065
1.4880771369471864,2.214373565504935
