y,x0,x1
0.6752113026898633,0.5880645397863538,0.3474950559732104
0.3567680748506832,0.3571541488759154,0.0846093887419939
1.027692553020569,0.8192895422965076,0.5491652195070679
0.3950285003586503,0.2398665919288062,0.3976348069120539
0.7615357816486548,0.7301891423726433,0.3076792933885187
1.3650469084023935,0.801810486150387,0.838389439605043
1.1159943419651597,0.8598965974900055,0.605276685143818
0.9268944522066944,0.7953563168874139,0.4630557609744545
0.907368834706836,0.8301350917992882,0.4125122439626365
0.6943244575969609,0.7522814900715692,0.1049683528858381
0.5222429885574931,0.3611489786414319,0.4119552142270078
0.8090079928101623,0.4710152683353418,0.6026159137084902
0.3759506205482529,0.0993585349729317,0.5295432593763403
1.4300974553910086,0.7079645139499825,0.9457061523878708
0.8155300001200179,0.5941477890064015,0.5085271347822683
0.6886545863966153,0.2190437367906258,0.700592780706022
1.0048223395836198,0.7455835521969425,0.5766414892915428
0.5363783286282879,0.321223940664549,0.4716789657301278
1.0720167286089186,0.95395843582952,0.5091145351149369
0.4896543923615156,0.4897908395979745,0.1386154602951775
