y,x0,x1
0.5083406628944427,0.39273163455759863,0.8309625962699538
0.38932646193155446,0.28562168218625406,0.7129657169883957
0.7752417622757332,0.5918406129956877,0.06572006300676791
0.6239236845969126,0.4633246269617072,0.45432598140105407
0.5823794536002911,0.4320301250595352,0.532252455918378
0.08429041088229582,0.05800863232729825,0.4916688304720074
0.018795924619966417,0.012608926225301409,0.22195008542114136
0.9082850390871835,0.7637148797970233,0.1529156625842828
0.7724940134574779,0.669562468798095,0.8281771811026151
0.8758159464004038,0.8610324753157707,0.849656617892862
0.01421102114777421,0.009509404360749318,0.171815951187282
0.17778108718311877,0.11915706865163023,0.014030028448897003
0.47789478883363057,0.33957801032128454,0.4002042759595458
0.6580443853154739,0.5021561325525274,0.5527499414925218
0.9550990826746704,0.9539812144444374,0.5344128497863104
0.7663636239643195,0.5918712000445359,0.31044227550468206
0.977810722270314,0.9516608368000263,0.31095518354417173
0.8167702808792292,0.6646391546604676,0.4696981668770983
0.9545609277869606,0.8458046643789088,0.03615995104081626
0.8827648778133569,0.8575589625061943,0.8068338333565089
