y,x0,x1
0.1086752218984808,0.0727592668158941,0.1347543351290427
0.0064878578716067,0.0048420322731342,0.9324253707645348
0.8587968785384434,0.7061604435535356,0.3482689878881738
0.3721970478387184,0.2707545993584754,0.6837324143096372
0.9846412210516444,0.9337764570627344,0.0864827034399138
0.4747344645386325,0.3461045639304945,0.5897399752734139
0.6951837913449126,0.5145453002108664,0.1608876987710719
0.986926540947908,0.9775125290970528,0.2476612887403059
0.6903308762984032,0.5191775401589489,0.3713188741023936
0.8261944380174646,0.6680564619621286,0.3952561688251573
0.6400444644970374,0.4800830040853989,0.4867388329022808
0.2427373625945355,0.1822380874918003,0.9059806837751656
0.5118756275455706,0.3583278293987366,0.0409655941688644
0.3182720605525316,0.216776645523851,0.1729013731246959
0.8249239714589648,0.6886972852835243,0.5641233186097915
0.4094936411025495,0.2814230165715458,0.0647794418898632
0.6078627316304374,0.4735690894537547,0.740929970308997
0.3060135061950279,0.2163843473179182,0.5706630290127351
0.3487395791771708,0.2693018691099667,0.9588881848945012
0.9262912993236992,0.7916497655578476,0.0990067204241523
