y,x0,x1
0.7565947105358541,0.5390664704140367,0.4957065962575061
0.4038318514121777,0.4145972826342429,0.031788160019640244
0.9322109367494976,0.553901822799932,0.6467558162659077
0.12000294279350984,0.10248978108081785,0.1330166108223636
0.8900964247666208,0.8860527291666378,0.3402552576452471
0.48221127762332705,0.30526428732058986,0.42741127909102083
1.2037943019742432,0.988879581136574,0.6142228891198219
0.10246847928404923,0.004429621563097119,0.31336337928483216
0.18176303319581677,0.07380353768958814,0.3289949781360203
0.6811106103099545,0.2560701073818995,0.6648988032076116
1.163403232645241,0.852363780131113,0.650440979977151
0.9997125183665759,0.8903788133196029,0.4735798681612061
0.1173920109037048,0.08218690474842971,0.18789607011635523
0.8038228138491594,0.1254356611923202,0.8637202231484205
0.4475834146889836,0.03369580958937879,0.6532438255516768
0.22320141706622867,0.21323876309367318,0.10758840152122906
0.4014707048474255,0.4004278570743288,0.10797490375610275
0.5190372831266687,0.3398255432495686,0.43220265041745687
1.3040685192499324,0.5122063135692891,0.9751659264296809
0.1796770011396892,0.08103379330017302,0.31447253763860816
