y,x0
2.1935216675673512,3.91181894803858
1.4778085681854816,1.7755432229287993
1.459145983710041,1.73098130225784
0.7033608187325359,0.4022084888846367
1.3805992861972363,1.5496377146734295
2.0807519749370886,3.5199420985403216
1.8920276003821257,2.910380846022557
1.0713532186031391,0.933168877244964
0.9055989134950126,0.666755603352315
1.221685795330285,1.2134277906599928
1.983432988321225,3.1983792025698086
0.6825851637125082,0.37879878513856236
1.2022757754902262,1.1751764555533537
0.9570808211039524,0.7447184537601754
2.1669720226961138,3.8176973554046225
1.0129847856879128,0.834258679703404
1.517814976557319,1.87297748216398
1.1234971188379002,1.026216078078913
2.1376439007144628,3.7150580863916627
0.5601208208651619,0.25506937720866896
