y,x0,x1
0.5980740102433054,0.5618292583988782,0.8915692894503542
0.5662408046443361,0.5324598475867085,0.9024003770160272
0.8841296144236422,0.44063041493371535,0.1502675642927328
0.01758323817668957,0.011514127187868595,0.9051625858409953
0.7341781258293871,0.6498815384799289,0.7170036352155971
0.8585494624378024,0.42168903240569344,0.17662218769612537
0.8942729384386414,0.7870853238719321,0.4667316611170149
0.7174468195262304,0.6879419833765905,0.887730968320517
0.9719222277559934,0.9437813950026563,0.49220773420961283
0.7798077778024957,0.6649513556289731,0.6095161770745341
0.638993712591088,0.30571828994088646,0.3779123967212945
0.35132308536130447,0.17827820903256653,0.606612709198423
0.9369885879931497,0.34158119959607347,0.060590209103633
0.8674561983903789,0.453509071124543,0.17981923125132115
0.7334381460609006,0.6211794362906806,0.6511006800628499
0.5629746158695631,0.45390706915887924,0.72736776879185
0.9907237500638197,0.8922233712207865,0.08172258404243216
0.9923474654259988,0.9882804775346236,0.6516359822238743
0.8880002301027139,0.5748016756981351,0.214514712806549
0.9988966924589835,0.9952527682007724,0.23198662446403706
