y,x0,x1
-0.1591539833321623,0.8740826014267523,0.0781152049479843
-0.4998087961274959,0.0532746670615089,0.9741406811961534
-0.3321698402463129,0.7343750607694214,0.261038805634857
-0.2751528734224083,0.9478282695261088,0.2661447049488751
-0.0691204050288196,0.433459188859281,0.02325089277914
-0.2574562217994929,0.5836898463935463,0.1933637485983035
-0.1114722032784915,0.3549685039483461,0.086350067121062
-0.3247735095072668,0.3598178794250091,0.3596102434985477
-0.4426608011610677,0.9769476648075048,0.6029262741091048
-0.4085951271683237,0.2261604371474883,0.5519900084463351
-0.4982473150777466,0.0626896238317583,0.9370141343270376
-0.5459836204320758,0.8116959160505633,0.6691865186261987
-0.1309742994292027,0.2471849849655035,0.1277666077880219
-0.3515988088747192,0.5813444804368038,0.3208015352500651
-0.4786207126373138,0.0664627201104579,0.7918973320544787
-0.4264548887052004,0.8538867788353778,0.4263912919475782
-0.3836459216578254,0.0350519335901351,0.5175155237108666
-0.124851845674783,0.3228659407880095,0.1078811752780527
-0.0548951067581163,0.00495988640318,0.0564905780520762
-0.1703311664231147,0.5827578927309764,0.0919861214657382
