y,x0,x1
-0.43169171221786407,0.13143106371235058,0.6250860126283407
-0.5606566417635308,0.5057574864834786,0.9189748445777736
-0.31899118622839995,0.2340165507958778,0.38222112556513343
-0.43427281134693063,0.18945959334122986,0.6225364060528189
-0.4433145955852264,0.9436327439207056,0.5438244979102572
-0.19821904616673508,0.19233403594379006,0.2157456897620822
-0.4739381386304503,0.2937764345193806,0.7034611854449077
-0.20179689617935234,0.2497460460063099,0.21273875523284036
-0.5046540539988689,0.4403526163046393,0.706287023972275
-0.42782890129112683,0.6994499831541411,0.4083633830773755
-0.42129484180410537,0.11752315875332131,0.5996561750010936
-0.320399793961009,0.23816746043345283,0.3837332195179147
-0.5295705015404863,0.797572271451565,0.617555776638666
-0.23935295326167655,0.7477765407081086,0.14430115466268723
-0.4651961108366558,0.9591914677168811,0.6236556922936333
-0.37587728854784974,0.5226034397612628,0.379900392016977
-0.45496353792607386,0.8577818816778275,0.4807755434648612
-0.17989431724735502,0.09243000128766654,0.1989727190727233
-0.5498445526286239,0.9213661079497577,0.8472918623230793
-0.3745399597727202,0.4693773857624235,0.3994465494374474
