y,x0
-0.12160210972904362,-0.9533636804660361
0.15719271449958672,0.13584044042970378
-0.24298015746719892,-0.32143768743765655
1.818040586717418,0.6657032387126656
-0.35943284313445,-0.6104094083067986
2.5332452773444665,0.7574659752276527
-0.33576518208188766,-0.7869955719684407
1.8718441512267698,0.673732431202013
-0.36129583092833495,-0.622175639281169
-0.3193034949806175,-0.47738436840871246
-0.3579692293157909,-0.7305699189898585
-0.3586890740612797,-0.6062296861770746
1.312932746841505,0.5768361181937887
-0.03589881913274214,-0.037235530818137796
-0.17513511259350933,-0.212343355862892
5.9174725919244615,0.9960441450402033
-0.25721624368893375,-0.3471040968684975
-0.292977716361251,-0.4175103688975961
1.3468772296950087,0.5837434223745237
0.9209793444921133,0.48260635349346925
