y,x0
1.9295838418088889,3.72329380256995
1.056613141490388,1.1164313307701867
1.9589021873305712,3.837297779528496
1.0161721713574994,1.0326058818414152
0.1656042710220223,0.0274247745807354
1.8865707975410824,3.559149374134796
1.0194112220934832,1.039199239730129
1.271719301127669,1.6172699808606468
0.9503961746630092,0.9032528888140812
1.5125696588136093,2.2878669727635184
0.8728811014799165,0.7619214173207922
1.812639902867342,3.2856634174669264
1.9960725365541336,3.984305571185653
1.7699951079700915,3.132882682238056
0.1443983566726928,0.0208508854097742
1.87602067629634,3.519453577891375
0.7073782020122783,0.5003839206821237
0.1107777217873471,0.0122717036443948
0.9122311409094024,0.8321656544448701
1.5691078506705185,2.462099447035854
