y,x0,x1
0.3802383406521509,0.2402306200373863,0.6450555368027632
0.8755299589764758,0.7448924255839033,0.8687607682748102
0.5513784485452862,0.4470874813714521,0.8793318452631373
0.6433650844113509,0.3526934067264337,0.372936502878749
1.2151470584817372,0.8587243364188488,0.6391605304903315
0.5220407426178661,0.3678216423262906,0.758459927125916
1.6415763620836163,0.9709618601661344,0.1060912176349926
1.543437914524329,0.8815441489373306,0.0027218493850098
0.0832503962045195,0.041637263806875,0.001313828373364
1.1677651220247414,0.6268859828754582,0.0967447194695646
0.9858261835575838,0.5186514195934921,0.1062662617602075
0.2069949156756039,0.1922183148532753,0.998258319595046
0.2533521873275696,0.1359236760170272,0.3629858925808596
1.041901803307466,0.549735057988221,0.0760578861249146
0.0487275245103022,0.0344630910335229,0.7854186654482105
0.5309076542068772,0.3310050288484871,0.6149592987283791
0.7760971158229383,0.4637386630577227,0.5205515957897282
0.4521310512850198,0.2407179809582162,0.323081540036146
1.0301280425926242,0.8489686549434247,0.8145391766449781
0.309418676762783,0.1814005896599232,0.5402976961691442
