y,x0,x1
0.8471101260940992,0.9874344951676208,0.1117805387356594
0.7850088604514938,0.8237588817355308,0.2265531854502385
1.1036488582085622,0.8358081275354297,0.6084479472236552
0.1236572249937107,0.1222983616773877,0.0407860680509027
1.5204636254702537,0.9624082846888876,0.8804816898864927
1.231641777278294,0.8869718746759045,0.6885015572630959
0.7182902559862423,0.024335761771294,0.8757683286566801
0.0967656478595546,0.0033623295261527,0.3058425606183601
0.8266985644932487,0.7971692685441595,0.3339891112610633
0.6733255327901735,0.5606086397108625,0.3769635479083388
0.8498759398262965,0.6166401145853472,0.5244357836478856
0.9037204244351944,0.9532451690827564,0.2975519653062617
0.2469226253149112,0.2357780817212813,0.1154270718062037
0.8349541959205132,0.9814258519315828,0.0605264110994669
0.5002600211362408,0.1732031691225227,0.5780161143835021
0.7348106953512437,0.7707377780136977,0.1953336753550271
0.4576999324601377,0.094758672291404,0.6095691748919786
1.4004705968943174,0.7814994677368758,0.8774890876840866
1.455237325927865,0.965075221735972,0.8280159265128368
0.2735420886988416,0.0015407204101642,0.5248544610199388
