y,x0,x1
-0.4450487469994769,0.5390664704140367,0.4957065962575061
-0.0730019354869252,0.4145972826342429,0.0317881600196402
-0.5134196809356764,0.553901822799932,0.6467558162659077
-0.1251361327375688,0.1024897810808178,0.1330166108223636
-0.3616336503974327,0.8860527291666378,0.3402552576452471
-0.3558338395238628,0.3052642873205898,0.4274112790910208
-0.4363415483610389,0.988879581136574,0.6142228891198219
-0.2642651620774508,0.0044296215630971,0.3133633792848321
-0.2752484659979319,0.0738035376895881,0.3289949781360203
-0.4563449233456096,0.2560701073818995,0.6648988032076116
-0.5303298579633093,0.852363780131113,0.650440979977151
-0.4388191809090528,0.8903788133196029,0.4735798681612061
-0.1707531245758127,0.0821869047484297,0.1878960701163552
-0.4924399670237149,0.1254356611923202,0.8637202231484205
-0.4399170470683534,0.0336958095893787,0.6532438255516768
-0.1094293092880897,0.2132387630936731,0.107588401521229
-0.1406414977079567,0.4004278570743288,0.1079749037561027
-0.3647106606308918,0.3398255432495686,0.4322026504174568
-0.565241371919441,0.5122063135692891,0.9751659264296808
-0.2655150370026951,0.081033793300173,0.3144725376386081
