y,x0,x1
0.7667793574202689,0.6660297962415178,0.8463166776676002
0.649177071112939,0.4751544277254156,0.24059671296408058
0.4738315368356398,0.3427944459441573,0.542753536439417
0.7832610730108314,0.6688215236482271,0.7587265782928941
0.24088027109776317,0.16637678870203698,0.4455117472068849
0.6491273753537353,0.4863563605215695,0.4579341795762799
0.7045228563947278,0.5232956286347829,0.1600640504398556
0.017486850248498657,0.011664540424174308,0.06439364556247373
0.20375561539522974,0.14756918282561593,0.763265411351702
0.8406916244855418,0.8236658995664978,0.9457239895166861
0.9965680603981935,0.9943820626396578,0.0486920473932404
0.7715189742703923,0.5936674432113787,0.24589471906670024
0.9902911908959577,0.9604778899821568,0.10085249767301818
0.8297334647415187,0.6550155269554259,0.14438167955692016
0.08076671144699521,0.055691331720400195,0.5076180133160928
0.5396008578716496,0.3970636952355886,0.5542046987867901
0.8879313334428535,0.8463650091401967,0.753835694660656
0.8882577152004772,0.781225057483159,0.5385690776569607
0.5826416880149835,0.41682679917078336,0.19040360482904428
0.8494912216599227,0.7033326120111371,0.4340786251731632
