y,x0,x1
0.02065393674456544,0.014333212117038863,0.5623478295234117
0.04032959699253875,0.027628254559215137,0.4620933610054546
0.8018203015827217,0.6260904196091439,0.22776417872336996
0.905057314582471,0.8237987867293567,0.5791636779883663
0.7240172736475052,0.5451101923208838,0.24649198550235607
0.9604951946423163,0.8592300425561922,0.012636485837224432
0.9168532293544984,0.7844783272120713,0.23740341461319214
0.21673938856044908,0.150458109668279,0.5028856908953454
0.0033644850409863107,0.0023345214414616233,0.561887650287631
0.2574499353488927,0.17402388344070374,0.1399388441436682
0.4429545391387922,0.3307492375424739,0.749839240841599
0.3920844693353734,0.2883004130773529,0.7219908305706078
0.823865326794233,0.7877008088160445,0.944809072400714
0.044269315265383045,0.030911571389679482,0.601639312924872
0.7287533400643794,0.6303148054569616,0.9073742246050787
0.8047019359880414,0.7560280962603717,0.9553544961467266
0.8889551144226205,0.7306355917360126,0.06068894034695649
0.9917201518917002,0.9643338568531802,0.0675008059388783
0.2825453808076243,0.19188546925407102,0.19331785124011114
0.691831656542734,0.5218256082691053,0.3903842721830283
