y,x0
1.0469938805321626,1.096196185871796
0.7543162331221017,0.568992979551517
1.967580656830083,3.8713736411319015
0.8162474942924058,0.6662599719386311
0.6314842302553237,0.3987723330611588
0.5694213396858304,0.3242406620896059
0.855130379553354,0.7312479660350633
1.3902586589206762,1.932819138703917
1.7978582780317838,3.23229438788741
1.6249218686323896,2.640371079159777
1.3274544133993942,1.7621352196535298
0.5117748255777007,0.261913472095086
1.5339590864844015,2.35303047900806
0.5825028527813523,0.3393095734984137
1.9111802323654024,3.6526098805842735
1.9226163319450924,3.6964535598620016
1.9862569951044269,3.945216850601268
0.6425245693406398,0.4128378222063746
1.916407680055253,3.672618396174757
1.1561961710154034,1.33678958587068
