y,x0
-0.4871037845845827,0.5620722240259912
-0.7471654490625992,0.05327834988601787
-0.5489577074567341,0.4779005044653335
-0.32085916510324514,0.830329174436401
-0.5569214557149454,-0.46683525158046657
-0.2988257752105694,0.9048260472427421
-0.7492505228280851,0.027381714579652883
-0.3449585406881159,0.777483511279331
-0.6805776413319748,0.2684464566813247
-0.38552831402130766,0.7070925593732769
-0.2990726971039772,0.9035368848308802
-0.45805379445918853,-0.6016515406567193
-0.6157978909300865,0.3808806266037075
-0.7301332236290176,0.14166565940835518
-0.36957609765754973,-0.7331056336037018
-0.6835619827472398,0.2623869550493281
-0.39090703131369386,-0.6986589841294084
-0.728085464389932,0.1488671927927936
-0.6860732396124697,-0.25719492936139776
-0.7152758439955937,-0.18802798446792446
