y,x0,x1
0.9278657789380332,0.107413330540446,0.0335570638291851
0.7761210789663135,0.2997943660825131,0.2103888731735567
0.3562671701438951,0.101353413002645,0.4508564662378018
0.9043187059992694,0.8177546703165558,0.4998855781536707
0.9378504803757368,0.8911907321799876,0.5570010641358312
0.8407171408418744,0.7776718545048188,0.6899963463488619
0.9996171400324192,0.99946003650294,0.7089921540117412
0.828507586412527,0.8126017008081144,0.9065851068978484
0.8170698183188777,0.7219451538584624,0.6200949779486365
0.7782383247664139,0.7665160285962626,0.9429213363492324
0.8761496417506047,0.7550754914395023,0.4706326390610128
0.8846355367204016,0.3035502800245697,0.1028172434496695
0.4112304605724027,0.3688064612587685,0.8908435048769351
0.5522614191319064,0.263526376190543,0.4452106708538703
0.9198122720510828,0.6574742617753442,0.1993221638065122
0.9098539407899766,0.6231810748493644,0.1997622558219889
0.7806926414793405,0.1192146007434877,0.1164050471864427
0.9763786138130172,0.946321472300524,0.4332711229040715
0.9930203146871038,0.9264879976659114,0.0917324570264469
0.9874696796611516,0.97313371429254,0.4630090327160643
