y,x0,x1
0.33233780648043043,0.21780065300254192,0.6935118583779913
0.8696641105775241,0.6561384060051354,0.7773604675150478
0.35758702482494426,0.31780740008477926,0.9616499314990222
1.2634175610601248,0.8315553075045433,0.5455564789562024
0.3787233318649453,0.336124075571563,0.9592697715045156
0.6027633650269248,0.3190896578240272,0.28119277559747446
0.18738655617127933,0.11529307123029775,0.6190047732975947
0.5896438941466189,0.39039155002384174,0.6845165411828378
0.37804984455299273,0.2539410428917711,0.719058534848132
0.5104610465844626,0.39139523205411497,0.837858291511653
0.5834223769683999,0.5133959565669425,0.9348373804673832
0.4333723229752455,0.21842355175645378,0.0066137806919494
1.3777102713392935,0.9002785734691092,0.4966107277710974
0.2251082405289002,0.13888023692894225,0.621422204385181
0.5469421628901301,0.41228040899595564,0.8196406942055224
1.6425454533314567,0.9969287804640011,0.21048554724875612
0.5339557800473819,0.3051173880090676,0.4762374765996089
0.3912969722912739,0.26079115655762874,0.7093533670117664
0.6896119087757044,0.38725850818129404,0.42015144253290226
0.057864073115427406,0.052314487847789914,0.9844840629080277
