y,x0
-0.5186507793965032,0.5193758490437272
-0.503904883589429,-0.5393463534674059
-0.6898408112341168,0.2492332266696644
-0.7358280424133073,-0.1194746585777868
-0.3024760485075105,-0.887845913565674
-0.7161212506787644,-0.1856828675189867
-0.5206487516823397,-0.5166634670134567
-0.7333764288381723,-0.1294784959908057
-0.7492216933890145,-0.0279035801745528
-0.294948173396046,0.9307446650679216
-0.4517908196786326,0.610287180154879
-0.2989863657897152,0.9039846406943176
-0.6273317297304687,0.3627476938326999
-0.7312943323573191,0.1374220406442885
-0.2931298605861351,-0.962296114675387
-0.4782232753534909,-0.5741120702001028
-0.3143720252658792,0.847717720509161
-0.7284598773582943,0.1475755670374496
-0.3631226553308152,0.7441504484610268
-0.6913623518926383,0.2459552461854828
