y,x0,x1
0.8597332679867872,0.3287559383454999,0.7528078476553063
1.0369554753732098,0.36558941800950073,0.8643034633088067
1.0177918170430704,0.6009085943992521,0.6851673455571919
0.658192674867984,0.1261698750034086,0.7492548343459703
0.7801009262019829,0.8511504119085421,0.16752746084386072
0.2868555667676936,0.28844400377285306,0.04893580864618052
0.7520053583926274,0.2896537818395233,0.6965626878003379
0.21315635702091743,0.1084168552750876,0.3242613182693268
0.756300947827909,0.8264062926696584,0.14422601216484132
0.4170409680955698,0.11560746206512662,0.5535933913762338
0.28458534432225246,0.26892515758772473,0.1374448505580953
0.1886142517152126,0.0967556775511178,0.30354536340215243
0.9800669192644074,0.6264263629729712,0.6362206371109548
1.1898478197023328,0.4265827719936326,0.9425681501333835
1.1592322859394155,0.37916055695432693,0.9535872403343574
0.7897257820857048,0.842773266725483,0.20796142919842764
0.6843086353934291,0.3042548191262867,0.6284196971047917
1.2392235564169556,0.4967530339904146,0.931343294047726
0.4390637191145804,0.19989574402146215,0.4928259335540608
1.1739177605459274,0.5909671583816838,0.8152370647268673
