y,x0
1.3218795242127974,1.7473654765330515
1.7031587045099854,2.900749572748132
1.1120434189587889,1.236640565649552
0.5907004402434398,0.3489270101037935
0.9220607057450236,0.8501959450790109
1.4126209065299935,1.995497825565621
1.3924642641140093,1.938956726834569
1.9222658303975089,3.695105922713824
0.8900208167944202,0.7921370543274069
0.9777864496986948,0.956066341214378
0.7575375738325669,0.5738631757681318
1.4201629628124357,2.0168628409441958
1.6881987955215294,2.8500151732003425
0.9115578942244936,0.8309377945229932
1.27139041305822,1.616433582416351
1.214900957981368,1.4759843377040456
0.3984640608469729,0.1587736077866601
0.6362405727560821,0.4048020664209875
0.6597834778990981,0.4353142377086296
1.630328447877622,2.657970847959056
