y,x0,x1
0.8168192612938762,0.6927234798097833,0.6499967360049983
0.7729976099114875,0.5910574134018479,0.1408498722156664
0.7753916402949673,0.5952708661535469,0.189836137325821
0.1670005958477343,0.1183788423592027,0.6636627848257459
0.609665701893414,0.4395285119986524,0.1944299939310591
0.7566597175518278,0.5779082994875885,0.2434877957323625
0.9742998661968464,0.9117670607784156,0.2049261782382568
0.340844834711468,0.2609262611866394,0.9314493885821052
0.6186639884401078,0.4505740947343883,0.2974417031979185
0.4206050307944053,0.3044401761541924,0.6099501531789349
0.6024289271972918,0.4830516459679304,0.8603687176524013
0.7982928875932519,0.7287300753912169,0.9069794997866908
0.1898695267087278,0.1422604515821179,0.9176974364131087
0.3038641965695518,0.2262126050919035,0.840777894141052
0.9277305962753633,0.8263604550854198,0.3898049778972292
0.1192933488288416,0.0824425507914227,0.514278178596538
0.3478302518982136,0.238247121006761,0.2130022104324079
0.0087149331938954,0.0063330362624856,0.8185065498600853
0.9359324762752756,0.8097069458659905,0.1046905818119592
0.8790742652539104,0.7630554603605744,0.5273011917998046
