y,x0
-0.17576784053822886,-0.21379229286274826
-0.2091126181324301,-0.266089157205895
0.12843240992778443,0.11383182664984015
1.7207986284707182,0.689905973773915
1.396541784766493,0.6213897206387446
-0.315335352362511,-0.6914992912098046
-0.15929051965605368,-0.902787611435192
-0.09852640407342328,-0.944913992662539
-0.14905559729579645,-0.17535977885102239
-0.2911839623524207,-0.7535168364142886
2.708054025235889,0.8499211805369224
-0.05217998477758223,-0.9724198587636896
-0.3157373710943734,-0.6900015763810208
-0.3257146871377293,-0.6285550540528015
-0.2498632907713945,-0.3390644135104226
3.247800469357756,0.9183866784694954
1.8118372094792612,0.7073276229260115
1.4752653227748385,0.6390662339118665
-0.262749936343813,-0.3652035942526266
-0.0884026963175566,-0.9512089017800887
