y,x0,x1
0.9533320906556448,0.8937357422059744,0.4090266644884652
0.9759716324056834,0.92377221284867,0.2377930635544477
0.6702876663966908,0.4897309628466085,0.000878025873803
0.2005748617967482,0.1412218399927005,0.6091571526347512
0.209167567906443,0.1428022183846871,0.3582685415101093
0.9050968624584266,0.8961807196436572,0.7591301334477902
0.7310268160624279,0.5466869857736137,0.0391117670366264
0.0938645961798089,0.0642522167316532,0.4442864134997029
0.2523099704503836,0.1700896935539774,0.0456107805160022
0.9857369863862872,0.9773227044223296,0.2658821291151959
0.7479994654407977,0.6550677987980087,0.9061807787569762
0.133974057252279,0.092737609302934,0.5213366319006577
0.1687241204959065,0.1206349149477994,0.7106652134421445
0.3705966970300627,0.260159846307073,0.4552692892992155
0.4651232074352348,0.3276589506014733,0.3403089730160079
0.7627839666284404,0.6559054968211301,0.8250938918116247
0.959922963923399,0.9697111646871758,0.5195825682557094
0.3738613859495528,0.2848164812658962,0.8914817601104872
0.1770041456224256,0.1310980246726448,0.8744109659694002
0.9626949261296744,0.984784421767396,0.5157881368735276
