y,x0
-0.5633733010574911,-0.8505953373615205
-0.9998052202937368,-0.0139570297861002
-0.9991873510828178,-0.0285127945334557
-0.7188805233938644,-0.5868262134506694
-0.9999267934144114,-0.0085562413147322
-0.6991070724083219,-0.6140036274199945
-0.8793925724706703,-0.3594447669179372
-0.8293091554672132,-0.435158976770577
-0.900736670888848,-0.3238821560928508
-0.6446664454344231,-0.6928489455074993
-0.9286170507101968,0.2723656696769398
-0.9798352794046644,-0.1427350663963307
-0.9952783684950426,0.0687956730094057
-0.9797895902436748,-0.1428983797832974
-0.708337217120447,-0.6012618846764091
-0.9837805900516102,-0.1278814767261187
-0.8741584146982562,0.3677946455137264
-0.5798561489221389,-0.8089386388096056
-0.5616905537631892,0.8555931855327774
-0.5844182994482794,0.7989539494420146
