y,x0
3.9172837630057575,0.9916590952660428
3.7915840583273615,0.9787099438305192
-0.1967389145308361,-0.2460478828694876
-0.0823214163725287,-0.9549082115859602
1.075722063596868,0.5404537683883222
0.285838253332795,0.2227234370067425
-0.1071000644982437,-0.9394417732205662
-0.2554309294611135,-0.3501253835298539
1.664991164809191,0.6788687087624303
-0.3258318407484089,-0.6266777546613167
-0.029417225820204,-0.9848367414420064
1.096917364146658,0.5463179250435031
-0.1753991167165409,-0.2132426130216465
-0.1508427338662007,-0.1778476927785284
1.2594383531349782,0.5887091986174524
1.747027133719915,0.694997415622628
2.6310353307808336,0.8392823246724535
-0.0956079736909722,-0.94674669586481
0.5960613042268572,0.3783128355309932
1.6340178850306577,0.6726186397846958
