y,x0,x1
0.7844760395438048,0.7033968384214064,0.6899253982864418
0.9010845729408052,0.8036389359983331,0.4764578445641239
0.02712343950705669,0.02214195106961081,0.9467429775917006
0.983035997197073,0.9608858237627091,0.4288138856792233
0.6323599730695302,0.5674097509929606,0.8087486209057231
0.7089088977523319,0.2727866611938925,0.26482754016805266
0.9514329305898263,0.8367156911891944,0.2792720013689053
0.6172044218772972,0.5374514348943643,0.7771652087008009
0.7960964274980155,0.666754720161427,0.562586662862139
0.72846441799381,0.35084064706534934,0.3024723061462896
0.8239877246466284,0.19016122088684595,0.11663451116772616
0.6188177727802173,0.5439108768646768,0.7881250931453048
0.760869254698101,0.30530159571051496,0.2303447732698185
0.35386132472963383,0.3267149177028442,0.9286498148147022
0.8570005842643733,0.852982609478729,0.9704467661874764
0.9727636137316752,0.22985345944273317,0.018781148211843623
0.958079366675851,0.8583956916575854,0.2804677994324284
0.9494496769744484,0.809706208018132,0.24574481240879498
0.28417977806890604,0.2677165371157786,0.9547145748578879
0.9918401300985031,0.9842719017129476,0.5168292192669072
