y,x0
-0.5602828890376181,-0.8599345619193195
-0.898645965692318,0.32748816595678654
-0.6921967764518661,0.6236233651620042
-0.7947215307649431,-0.4837520689492165
-0.9908965336587171,0.09563148211590278
-0.9790625943055555,-0.14547336407684952
-0.7262100255536924,-0.5768469354139256
-0.8034991432730972,-0.47160138873540736
-0.5587686211019753,0.8647909193289223
-0.8104345084308999,-0.46192414146849936
-0.7740892582411079,-0.5119875155058666
-0.5548102722848498,0.8786319685207131
-0.7992951991723865,0.4774333446112682
-0.569968647924221,0.8326003407145521
-0.5977003995822796,-0.772194485796518
-0.5853488964980611,0.7969747463556822
-0.6238477782078682,0.7259744015892025
-0.6315364798996348,-0.7134522623968254
-0.708115549245941,0.6015666308381786
-0.6884898130490573,-0.628816968657504
