y,x0,x1
0.2410558106400258,0.20485614073258995,0.1940061492128129
0.18518112771560313,0.17705625469100028,0.09512431100527274
0.49988280760842646,0.5034136715920654,0.13215588319272498
1.4843360971982404,0.8334700544821722,0.9160446178125317
0.44408313926250975,0.4578730495980998,0.04518733993793178
0.7587497672389412,0.6709201420369418,0.3707768102627883
0.7055476144211675,0.651509474656593,0.3151562414669695
0.9720819794909916,0.6062255720332882,0.6434603018210706
0.5933548408718929,0.5271736436903546,0.30064120145024664
0.14265212080736425,0.1370911374426983,0.0773952874997903
0.7224426172412991,0.5104111116938543,0.48589488052257246
0.27353902241610695,0.15412381585649915,0.34686412938140354
0.9381799926874458,0.6293597191119886,0.5975731465297369
0.8112157429252872,0.9289146380572271,0.10121916597159342
1.143798731629602,0.5299627145490488,0.8320364586601946
0.8357549606948664,0.5044554599188904,0.6001334853576715
0.3665387339035071,0.19257227110427722,0.4195982329116469
0.1345128427580938,0.12462906925679906,0.10102639138446878
0.8811546430836641,0.6987825366805832,0.4900723161202717
0.13120782028292546,0.13158397430925017,0.0017978817193353702
