y,x0
-0.1121221401918722,-0.1263172617334742
0.7857081373708464,0.4503747863740659
-0.2703806958655145,-0.381679717175224
-0.2421812158730325,-0.8255364949481032
-0.3251634936552754,-0.5749020274604946
-0.0022460312049966,-0.0022510872171894
-0.0296176315099429,-0.0305216365827152
2.690756289906464,0.8475529613569117
-0.3264417974420806,-0.6039314728362966
-0.3174983329993794,-0.521966829392811
-0.3086350515647685,-0.7130684121159341
0.0085031137568948,0.0084314204720976
0.7150364915780187,0.4250075866001712
-0.3258321924651858,-0.5845311027385034
-0.160703522117033,-0.1917832087918245
-0.2066335061717549,-0.2620078311479772
-0.1350257806569393,-0.92061319610667
-0.264133916092534,-0.7975989667895063
-0.2745056681994846,-0.7823428811456852
0.4845374271465844,0.3289854239795278
