y,x0,x1
-0.5718277264421627,0.5618292583988782,0.8915692894503542
-0.5658168074833603,0.5324598475867085,0.9024003770160272
-0.18683183654537697,0.44063041493371535,0.1502675642927328
-0.495504441348503,0.011514127187868595,0.9051625858409953
-0.5560552505557921,0.6498815384799289,0.7170036352155971
-0.2043893887663315,0.42168903240569344,0.17662218769612537
-0.46163005299371485,0.7870853238719321,0.4667316611170149
-0.5952971487835351,0.6879419833765905,0.887730968320517
-0.4183335708198793,0.9437813950026563,0.49220773420961283
-0.5222705508367385,0.6649513556289731,0.6095161770745341
-0.32634160301074333,0.30571828994088646,0.3779123967212945
-0.4272792906909074,0.17827820903256653,0.606612709198423
-0.0849958471615259,0.34158119959607347,0.060590209103633
-0.21462483518499115,0.453509071124543,0.17981923125132115
-0.5299344040311977,0.6211794362906806,0.6511006800628499
-0.5139060139126645,0.45390706915887924,0.72736776879185
-0.15493332631487491,0.8922233712207865,0.08172258404243216
-0.45063354647113696,0.9882804775346236,0.6516359822238743
-0.27225700632854544,0.5748016756981351,0.214514712806549
-0.20975767111484292,0.9952527682007724,0.23198662446403706
