y,x0
1.7217592306077787,0.8130966454461543
0.16543624970330173,0.07964175920291727
0.757921195323728,0.33364770611150396
-0.6898293035580286,-0.460028568493424
0.2745543159909968,0.12935102683989608
-0.797821154961273,-0.5929308367917403
-0.4960465731911049,-0.2941373951032975
-0.30384100128073016,-0.1663642965399943
-0.8012562094194471,-0.5982804226455347
-0.010967084910711827,-0.005498687720669526
0.4964585956760037,0.22550787163488284
1.7663287444950095,0.9729714462515595
-0.8584635368737804,-0.9574237746681566
-0.5703748964990661,-0.35157294111703585
-0.6259243352494932,-0.39892830782192235
-0.8620680959545808,-0.7278853475485925
-0.8570802662819166,-0.9614427316705365
1.73143330665087,0.8238410016724003
-0.1633832027345162,-0.08543265185536542
0.5916696317357595,0.2653231073066886
