y,x0
0.38079508484842317,0.316432814373764
0.6257133625088733,0.7918767776756737
1.0661937128702486,1.6049259555391753
0.9287350401452168,1.3404483708256523
0.29255615705444016,0.09773045345166653
0.39105426647407504,0.3390491253208179
1.0944234390016214,1.6613006407681228
0.6284997617298366,0.7968952630000994
1.0540505541447929,1.5809115717120525
0.8371552747567484,1.1716187899242203
0.36695853330555284,0.2852155512449426
1.1871367937018964,1.8522827767449435
0.6115364497301702,0.7662933319665106
0.47306215659179374,0.5078012756573971
1.13281478994526,1.7392576345463544
1.2100754897832382,1.901026521088764
0.3619030069987006,0.2735857134116191
0.7793635527642789,1.0671323538713733
0.3584626538494717,0.26559804641394913
0.9534929771185091,1.386985069176086
