y,x0,x1
0.917546584906679,0.33812022582315504,0.07935779876083582
0.9002755170175122,0.43825738297293826,0.12734659245125302
0.9983066634682273,0.6364348312556647,0.00375054694639243
0.6161705839861426,0.41457176930879114,0.5499447896143219
0.31196897516597816,0.08301332781435711,0.46804605201584826
0.9088380109280603,0.6661279431993532,0.23528091736869927
0.9999069912507923,0.9371743763835604,0.0014334864074173614
0.8632804509511649,0.3485929286082904,0.13950335284984416
0.8684822981962991,0.7083598514640488,0.4089525185512688
0.967758497662704,0.5338206518143956,0.05221116977383489
0.7828407243117707,0.6805683879952567,0.6361976758789168
0.292725663118307,0.2538045674334881,0.8959507872454511
0.9607311104114951,0.894711277788583,0.360082660785226
0.6964774418074153,0.6955094108390335,0.996169591496834
0.6827124507898408,0.4759345840129454,0.5140665850220733
0.4771725350508691,0.4457044121751903,0.9155770152414857
0.7857914634926542,0.7559831901404712,0.8617543547663774
0.7528892443829317,0.4348907820844834,0.3408798630552302
0.7663649194369628,0.6262626174930797,0.5686006050152767
0.7262422065717344,0.43750012510166747,0.3869361356964921
