y,x0,x1
0.8525441306616363,0.7019858889514944,0.38868775522193566
0.6831424437278463,0.5013947894917137,0.0173315274660909
0.3095594516713865,0.21931176858800605,0.5803628883074096
0.1004922627991517,0.06911130457062975,0.4818767370981576
0.7642911542789177,0.6177375786153948,0.5964604178851588
0.5219224931220264,0.4205550268037096,0.9690836684596762
0.8719497912660883,0.7752678452320705,0.6358903475160733
0.7913047105958592,0.6266406068788388,0.4016595788210744
0.23121750349846382,0.15789783123750156,0.3419443784450904
0.815597359784968,0.6993762384979306,0.6918725227747217
0.8271332328146954,0.6582404688433302,0.267282835741701
0.9030152275072807,0.7546289188280267,0.1402361818321356
0.8328026582492304,0.8195027317660073,0.9735125691110093
0.2656351076664409,0.17924944269014909,0.018293471736220757
0.7318777757098188,0.640616593388374,0.9343819600335813
0.8927692066618672,0.7865429962956627,0.5257953820211613
0.532150212881628,0.3745994203207609,0.09835057725113316
0.895544689706719,0.9142520409966729,0.8372367142172168
0.830778211513265,0.820288863451915,0.9842219154894992
0.9715456050219589,0.9961632120823773,0.4535259103273418
