y,x0
-0.7424992071502244,-0.8505953373615205
-0.013764949916635495,-0.01395702978610025
-0.02772299539742657,-0.028512794533455788
-0.44454362046532897,-0.5868262134506694
-0.008483658445437818,-0.008556241314732205
-0.46848281952780524,-0.6140036274199945
-0.2766846846062491,-0.35944476691793725
-0.3281987968308824,-0.435158976770577
-0.2529576302082151,-0.32388215609285087
-0.5454042573437907,-0.6928489455074993
0.36675364597141835,0.27236566967693987
-0.1252697514282162,-0.1427350663963307
0.07385411686543601,0.0687956730094057
-0.12539641017226325,-0.14289837978329745
-0.45711173440695496,-0.6012618846764091
-0.11361913637318538,-0.12788147672611871
0.5528201955519803,0.3677946455137264
-0.6839115763886154,-0.8089386388096056
2.213961062778103,0.8555931855327774
1.9472755706873122,0.7989539494420146
