y,x0
1.452614934572273,0.4346605645687551
-0.7106215035293103,-0.4652351691256466
-0.3084748750066898,-0.2075876496488189
1.2976732858279965,0.4057431687448032
-0.3151776313999155,-0.2125967296665696
1.21822802984045,0.3900972927233743
-0.7013959581433384,-0.4606146387400465
-0.9380213147555312,-0.5641059452354404
4.205679029083081,0.7727458402049681
-0.6844308099007701,-0.451971335964213
0.6411095705005543,0.253049056880319
0.3952075518454779,0.175216727322631
6.657339752165715,0.9597038488704428
-0.4860611084613541,-0.3351530766329407
0.1111631454750069,0.058063114891196
1.766161494351092,0.4877910273141796
-0.1683000628534756,-0.1055868142214699
-0.3562806930742702,-0.2432086811408422
-0.8250438642627987,-0.5182889343807466
-2.022827352627566,-0.8426302135756987
