y,x0
-0.7610768502188685,0.5296416749418107
-0.6156016806143099,-0.7398665257071009
-0.9971845683522178,0.0530981070995408
-0.651626055855369,0.6822580101681879
-0.7118596672210802,-0.5964266246035728
-0.6688383324300469,-0.6568336314569991
-0.850433685722615,0.4042320311963749
-0.8543481669371912,-0.3983599963873836
-0.8746700590519656,-0.3669840236723867
-0.9921563409383212,0.0887396497464834
-0.9946358174048942,-0.0733393960061308
-0.5603968721566854,-0.8595771201561158
-0.9370721348615304,0.2551047799763257
-0.9643916449664314,-0.1904521136013581
-0.988487764180144,-0.1076079480925422
-0.9895762030674056,-0.1023662192731309
-0.8062190375501547,0.4678149040964641
-0.7908524656748357,-0.4890780071357052
-0.8691475587867735,-0.3756728792841994
-0.8973026912744686,-0.3297895340972152
