y,x0,x1
-0.4853711514874665,0.39972685507380024,0.6745228672633278
-0.37393287170835543,0.2799940662135031,0.46732431309097877
-0.09141984154946496,0.9760272310107726,0.07170064397040044
-0.032555403248792414,0.20242215765678595,0.02628560501772592
-0.32417637518378,0.5029215640473047,0.30854647181741235
-0.42179207959955256,0.9759377330344425,0.5515032448522145
-0.5041016682932382,0.8003729236059723,0.5567158989826594
-0.12874396388303877,0.3485202228038089,0.10687577477025356
-0.44396744124369747,0.6629994386196908,0.4445797732873864
-0.31329059752610283,0.5206967114946837,0.28673352617112813
-0.444725155496076,0.8499416162295279,0.4570258545204908
-0.3635799092639037,0.32868141778692017,0.4338600359517377
-0.5413981862761175,0.5875630890207336,0.7092684173427016
-0.05594164013225406,0.028144534643469554,0.05757756167934491
-0.5722772357972797,0.8584196832739294,0.8140954672707265
-0.27071923462292974,0.11076931873287965,0.32104589493648683
-0.34500363666462935,0.8277618480663661,0.2891057137442571
-0.30007130846975055,0.16471202777584049,0.3617817023969049
-0.3047291989804345,0.200526435678671,0.3648350967554662
-0.5310074297181744,0.3916699907563034,0.894703812260524
