y,x0,x1
0.9822050446514797,0.9668711228483543,0.2917632332567791
0.01588018359300781,0.01068130773291942,0.2656242328291897
0.7201738083250272,0.544089596724201,0.302726156595012
0.08241795553177989,0.05924671483742994,0.7602396031968855
0.6596277127406178,0.48895723906444877,0.3426100579265213
0.10379215366514649,0.07160654899399921,0.5058904708132523
0.34614860969188627,0.2606743055066928,0.8635154960125546
0.8765650842147217,0.7129519099031523,0.057356103432697814
0.1042958021064286,0.07205815566026619,0.5167700891367167
0.7843500482447006,0.7158106164685436,0.9365745483351992
0.8927255860723702,0.7739863945193232,0.46300568114346086
0.007838278273474499,0.0053951175420134945,0.5027205816396143
0.6859551017815383,0.5041478533606926,0.05097270519192776
0.7657206319734096,0.6703395992157418,0.8704052337639036
0.687339857501852,0.5225624492518867,0.4609332168282799
0.23962925316055284,0.16898194796695587,0.5983247759685251
0.9622907200098505,0.8973317140252434,0.32124573607945717
0.8098545056542704,0.6299233548952018,0.07534902789299514
0.01959914184440323,0.013675843666231424,0.5990201120919962
0.7018312133678661,0.5314328866750754,0.3896826027056244
