y,x0,x1
0.0303039030946627,0.0233504177263443,0.8645885539322832
0.2233313081266799,0.1201768754128356,0.3725067872449006
0.2300582796709425,0.175261672829322,0.8503766967342081
0.1759130097522143,0.0895764786594431,0.1833986268649748
0.1208767590246653,0.0992514576775636,0.9148077933181156
1.5465645488709483,0.8983563292850075,0.1520174260967961
1.4548914789372915,0.8145928475326231,0.0012249991929418
1.0946170054879,0.9799903895193384,0.8512850416017768
0.9029076457442592,0.5066876570166805,0.3755981556974572
1.020827372705872,0.8813588533149538,0.8479832139645421
0.8654786575094214,0.4729201122353218,0.3173783445721644
1.2608289194751563,0.9316969036344852,0.6674013047508787
0.9145438279383724,0.8460174543670381,0.9137275892028064
1.1796182518310814,0.6324142708360255,0.065942907879921
0.274825279680855,0.1379761753456565,0.0428359307292508
1.5347367377182328,0.9164439678654996,0.2570732823713656
1.0025993299881235,0.8301935801297052,0.8241095455757208
1.3224331450298763,0.7323432456688548,0.1488904333566166
0.1546263060056139,0.0820515429682977,0.3383333438666474
0.6225967109807146,0.4623045911938064,0.7982518955687578
