y,x0,x1
0.2226929617614761,0.151565124754901,0.3099518820370024
0.2950129984028103,0.2001399684960735,0.1384009388186378
0.6460645052398557,0.4772147305400778,0.3526233654270815
0.3977187120994911,0.2995553314256072,0.8274340625416706
0.1071472302618959,0.0804548242168906,0.946881662691107
0.4544142509180427,0.331166459998424,0.6122482200967
0.4594656055956319,0.3293908366453082,0.5003271797606218
0.2196131240642124,0.1600443324548446,0.7866093443971736
0.9852756030592804,0.950462324156287,0.1846778078494899
0.6884718930101305,0.5064936285615276,0.0551035746223766
0.7612290603200924,0.5832032773412191,0.2541819702365595
0.2733589564492933,0.1863478704977325,0.271439787438916
0.2020619870037004,0.1376093269059041,0.3362260500290177
0.2869312098107731,0.1940432548526667,0.03391928892298
0.0097629982762662,0.0072359316311108,0.9042990089987656
0.9745824474924658,0.9440005305185812,0.3305095494582337
0.941242455807772,0.9211126343465283,0.5793919091422118
0.8608756203452897,0.8979476247165643,0.9775485698678184
0.7445354842680372,0.5672020556825935,0.2784513048566663
0.6069266899713571,0.4572861909894674,0.5801953490771485
