y,x0
-0.997972119498118,-0.045054876296505
-0.9929903596262962,0.083871480570171
-0.5434463193156477,0.9500678021953036
-0.5443438278020843,-0.9906619558777748
-0.8692553629958797,0.3755045135579262
-0.899681643355182,-0.3257055674605877
-0.543183769996524,0.9580238480768322
-0.9966946287852329,-0.0575400436855093
-0.7886876410815018,0.4920508782418977
-0.6163389371445203,-0.7386026602033344
-0.9992925903415416,-0.0266018814022679
-0.5619405749757502,-0.854837986718554
-0.7698131903535513,0.5177980518590919
-0.7203168911813405,-0.5848674468718187
-0.98798986085901,-0.1099243455386509
-0.5510330254071975,-0.8940959188312403
-0.9977509095898792,-0.0474513092173005
-0.5437305234548506,0.9448743705169502
-0.6955968545462665,0.6188806364475399
-0.9331764501117078,0.2631763535387261
