y,x0
-0.7039301583603003,-0.2172471458336888
-0.5583020610285993,-0.4649075374170452
-0.3415680962816862,0.7841792832795815
-0.5250248514905429,-0.5107147065010589
-0.7019167363235322,0.222066857168391
-0.7037447959965831,0.2176948569247727
-0.2950821244841067,-0.9977625454625608
-0.5840422568486916,0.4283301401553958
-0.7412979450842213,0.0934897567929393
-0.5749899863157251,-0.4413463411294471
-0.4637843318369437,0.5937901745972458
-0.3278295380828588,-0.8135405626867005
-0.3916364039195643,0.6975265489963758
-0.3957542719341727,-0.6911798574737944
-0.5518211987565282,-0.4739320322960785
-0.6895943817896433,0.2497606344527547
-0.7496209805503368,0.0194702673731692
-0.7488114971293747,0.0344849270135008
-0.2965272369699616,0.918446580631858
-0.3310231249984106,0.8063374005115738
